Id,SalePrice
2736,144092.39132556613
2737,121686.68799872878
2738,131542.45180995867
2739,152928.54435878058
2740,136572.04238898947
2741,140916.10570705682
2742,148096.5429798485
2743,154501.91326294644
2744,161171.59183571106
2745,139970.52832659456
2746,138556.88438313338
2747,143979.12375484052
2748,122210.11857162422
2749,129234.89784077102
2750,134308.24380866584
2751,140391.75414394916
2752,183200.86892956737
2753,141708.53686099793
2754,230340.32760500503
2755,135715.07981068463
2756,97178.5223496942
2757,74410.28622335909
2758,86903.16619257542
2759,164707.69405294873
2760,125283.64102855763
2761,140671.08703171025
2762,144145.55734106104
2763,182624.4857765131
2764,145274.72332702807
2765,286176.8088927615
2766,133158.5180485316
2767,85640.07459369396
2768,127727.12674744523
2769,130489.76860496883
2770,131350.95932237382
2771,103910.81079773519
2772,108374.20853187544
2773,181223.32136259673
2774,149354.86402648038
2775,110054.40809851093
2776,144932.468929528
2777,146522.14708117826
2778,102098.47007589665
2779,123972.5319967115
2780,94159.24960626847
2781,91955.25345807585
2782,104021.4804391096
2783,99676.9391896696
2784,118558.08702245638
2785,137450.35903483036
2786,64533.37908396773
2787,125057.88847223658
2788,73710.17964486862
2789,165899.6668278507
2790,96883.08180910956
2791,114907.26023537265
2792,62106.76131505715
2793,164189.23795271467
2794,96598.10801719518
2795,118000.24024376298
2796,96617.20913867086
2797,212328.50241350694
2798,104724.88912496247
2799,108612.38675441948
2800,68910.2732636456
2801,98797.33809162787
2802,129462.63185111724
2803,160609.5976596846
2804,126894.88691693587
2805,100989.95734718339
2806,79800.92493155418
2807,163219.98848182612
2808,147364.29890086764
2809,132593.7250265429
2810,129426.80447523072
2811,160752.2333940629
2812,161365.74792307316
2813,149841.2620147017
2814,152612.76560307582
2815,95625.28899103605
2816,241464.21867952406
2817,162277.04226024015
2818,135594.77387152144
2819,162197.59358428046
2820,136463.57630981994
2821,101848.99223844387
2822,194021.71301709392
2823,378879.3362313067
2824,182065.9235461609
2825,141108.8695656291
2826,133505.94202301747
2827,134071.1308986082
2828,231661.34875491896
2829,204342.9300575292
2830,236153.34573776508
2831,169321.58109550714
2832,258048.2876112113
2833,323472.2826040069
2834,225081.50242503156
2835,217234.3575494753
2836,189198.35193974787
2837,158634.6431701889
2838,152655.51478408702
2839,173161.9373725998
2840,205472.39308442047
2841,202842.42571938
2842,229864.9445910048
2843,146537.69316688905
2844,167640.30563565315
2845,126342.36693472596
2846,211286.95607085194
2847,209955.96963418665
2848,221575.16388660733
2849,195478.22224684877
2850,283546.43066605
2851,208577.97339864206
2852,238963.29421744464
2853,233164.59667717796
2854,136444.28797474466
2855,198489.15065429817
2856,192303.41995948832
2857,182915.04047237008
2858,199664.4570874204
2859,115602.70990085254
2860,128031.09413666108
2861,131364.48375027248
2862,191419.4830922832
2863,128485.45900519947
2864,249469.82104946362
2865,136872.56604220942
2866,136150.15101510647
2867,99229.73211308611
2868,98231.78949067116
2869,102850.88672652698
2870,124891.4444555841
2871,82959.48963108553
2872,55278.45095513088
2873,98462.77376787821
2874,138292.21907666555
2875,112080.0185749076
2876,163090.73266054245
2877,149456.62221831028
2878,165762.75949629708
2879,137309.20379746982
2880,99923.22479689335
2881,139837.26569632994
2882,176389.92691282328
2883,196768.18053741963
2884,195003.92652821192
2885,184205.35308958933
2886,236238.676622579
2887,93803.51032391607
2888,143612.35328949205
2889,59376.23596996162
2890,78029.40591409357
2891,139710.8073148235
2892,51960.03373969276
2893,83042.00047915908
2894,60613.987565291995
2895,336909.6302868478
2896,286374.474447462
2897,210444.66255224255
2898,139454.48922095107
2899,205579.25469708943
2900,160431.44045097963
2901,219344.5918775785
2902,183104.52288663012
2903,324920.87945534685
2904,353085.6464727683
2905,90499.72276552585
2906,193606.2203399294
2907,107054.91163634778
2908,128059.74563165414
2909,141836.12903680882
2910,77592.08172008819
2911,79746.64160902843
2912,149052.66194343494
2913,79964.36694491998
2914,77767.12775787244
2915,87423.27226432317
2916,79284.99732954343
2917,168427.2957713844
2918,120301.95962437188
2919,214979.62996855125
